game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,a_10,h_10,a_11,h_11,a_12,h_12,a_13,a_14,h_13,h_14,away_team_clean,home_team_clean,DC_Game_ID
https://www.baseball-reference.com/boxes/CHA/CHA202305200.shtml,2023-05-20,Kansas City Royals,1,7,1,1,0,0,0,0,0.0,0.0,0.0,0.0,Chicago White Sox,5,6,0,2,0,0,0,0,3.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Chicago White Sox,05202023-Kansas City Royals-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202305200.shtml,2023-05-20,New York Yankees,7,13,0,0,0,1,0,3,0.0,0.0,0.0,0.0,Cincinnati Reds,4,5,0,1,0,1,2,0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,New York Yankees,Cincinnati Reds,05202023-New York Yankees-Cincinnati Reds
https://www.baseball-reference.com/boxes/HOU/HOU202305200.shtml,2023-05-20,Oakland Athletics,2,7,0,0,0,0,1,0,1.0,0.0,0.0,0.0,Houston Astros,3,7,2,2,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,OAK Athletics,Houston Astros,05202023-OAK Athletics-Houston Astros
https://www.baseball-reference.com/boxes/PHI/PHI202305200.shtml,2023-05-20,Chicago Cubs,3,6,1,0,0,0,0,0,2.0,0.0,1.0,0.0,Philadelphia Phillies,12,13,0,6,0,2,0,2,0.0,1.0,1.0,0.0,,,,,,,,,,,Chicago Cubs,Philadelphia Phillies,05202023-Chicago Cubs-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202305200.shtml,2023-05-20,Arizona Diamondbacks,4,8,0,1,0,0,0,0,1.0,2.0,0.0,0.0,Pittsburgh Pirates,3,7,0,0,0,3,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Pittsburgh Pirates,05202023-Arizona Diamondbacks-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SDN/SDN202305200.shtml,2023-05-20,Boston Red Sox,4,7,0,0,3,0,1,0,0.0,0.0,0.0,0.0,San Diego Padres,2,3,0,0,1,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,San Diego Padres,05202023-Boston Red Sox-San Diego Padres
https://www.baseball-reference.com/boxes/SFN/SFN202305200.shtml,2023-05-20,Miami Marlins,1,5,1,0,0,0,0,0,0.0,0.0,1.0,0.0,San Francisco Giants,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,San Francisco Giants,05202023-Miami Marlins-San Francisco Giants
https://www.baseball-reference.com/boxes/SLN/SLN202305200.shtml,2023-05-20,Los Angeles Dodgers,5,9,0,0,0,0,0,0,3.0,0.0,0.0,2.0,St. Louis Cardinals,6,8,0,1,2,0,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Los Angeles Dodgers,St. Louis Cardinals,05202023-Los Angeles Dodgers-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TBA/TBA202305200.shtml,2023-05-20,Milwaukee Brewers,4,6,0,0,0,1,2,0,0.0,0.0,1.0,0.0,Tampa Bay Rays,8,10,0,1,3,0,2,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Milwaukee Brewers,Tampa Bay Rays,05202023-Milwaukee Brewers-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202305200.shtml,2023-05-20,Colorado Rockies,5,13,1,0,0,0,1,0,0.0,0.0,3.0,1.0,Texas Rangers,11,15,0,4,4,0,0,1,2.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Texas Rangers,05202023-Colorado Rockies-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202305200.shtml,2023-05-20,Baltimore Orioles,6,11,0,0,1,1,0,0,0.0,0.0,3.0,0.0,Toronto Blue Jays,5,11,0,0,0,0,0,2,1.0,2.0,0.0,0.0,1.0,0.0,,,,,,,,,Baltimore Orioles,Toronto Blue Jays,05202023-Baltimore Orioles-Toronto Blue Jays
https://www.baseball-reference.com/boxes/WAS/WAS202305200.shtml,2023-05-20,Detroit Tigers,2,6,0,2,0,0,0,0,0.0,0.0,0.0,0.0,Washington Nationals,5,9,1,0,0,0,1,2,1.0,0.0,1.0,0.0,,,,,,,,,,,Detroit Tigers,Washington Nationals,05202023-Detroit Tigers-Washington Nationals
https://www.baseball-reference.com/boxes/ANA/ANA202305210.shtml,2023-05-21,Minnesota Twins,2,7,2,0,0,1,0,0,0.0,0.0,1.0,0.0,Los Angeles Angels,4,9,0,0,0,0,1,0,0.0,2.0,1.0,0.0,,,,,,,,,,,Minnesota Twins,Los Angeles Angels,05212023-Minnesota Twins-Los Angeles Angels
https://www.baseball-reference.com/boxes/ATL/ATL202305210.shtml,2023-05-21,Seattle Mariners,2,3,0,0,1,0,0,0,0.0,0.0,1.0,0.0,Atlanta Braves,3,7,0,1,0,1,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Atlanta Braves,05212023-Seattle Mariners-Atlanta Braves
https://www.baseball-reference.com/boxes/CHA/CHA202305210.shtml,2023-05-21,Kansas City Royals,2,4,0,0,2,0,0,0,0.0,0.0,0.0,0.0,Chicago White Sox,5,9,0,0,0,0,1,3,0.0,1.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Chicago White Sox,05212023-Kansas City Royals-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202305210.shtml,2023-05-21,New York Yankees,4,6,0,0,0,0,0,2,1.0,1.0,0.0,0.0,Cincinnati Reds,1,6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Cincinnati Reds,05212023-New York Yankees-Cincinnati Reds
https://www.baseball-reference.com/boxes/HOU/HOU202305210.shtml,2023-05-21,Oakland Athletics,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Houston Astros,2,5,0,0,0,0,0,1,1.0,0.0,0.0,0.0,,,,,,,,,,,OAK Athletics,Houston Astros,05212023-OAK Athletics-Houston Astros
https://www.baseball-reference.com/boxes/PHI/PHI202305210.shtml,2023-05-21,Chicago Cubs,1,3,0,0,0,0,0,0,0.0,0.0,0.0,1.0,Philadelphia Phillies,2,7,1,0,0,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Philadelphia Phillies,05212023-Chicago Cubs-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202305210.shtml,2023-05-21,Arizona Diamondbacks,8,9,1,1,0,1,0,1,1.0,3.0,0.0,1.0,Pittsburgh Pirates,3,3,3,0,1,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Pittsburgh Pirates,05212023-Arizona Diamondbacks-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SDN/SDN202305210.shtml,2023-05-21,Boston Red Sox,0,7,2,0,0,0,0,0,0.0,0.0,0.0,0.0,San Diego Padres,7,6,0,4,0,2,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,San Diego Padres,05212023-Boston Red Sox-San Diego Padres
https://www.baseball-reference.com/boxes/SFN/SFN202305210.shtml,2023-05-21,Miami Marlins,5,13,0,1,0,1,1,1,0.0,0.0,0.0,1.0,San Francisco Giants,7,9,1,0,1,3,0,0,2.0,0.0,1.0,0.0,,,,,,,,,,,Miami Marlins,San Francisco Giants,05212023-Miami Marlins-San Francisco Giants
https://www.baseball-reference.com/boxes/SLN/SLN202305210.shtml,2023-05-21,Los Angeles Dodgers,5,6,0,0,0,1,0,2,0.0,0.0,2.0,0.0,St. Louis Cardinals,10,12,0,0,3,0,1,3,0.0,3.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,St. Louis Cardinals,05212023-Los Angeles Dodgers-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TBA/TBA202305210.shtml,2023-05-21,Milwaukee Brewers,6,10,0,0,1,0,2,3,0.0,0.0,0.0,0.0,Tampa Bay Rays,4,7,0,0,0,0,3,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Milwaukee Brewers,Tampa Bay Rays,05212023-Milwaukee Brewers-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202305210.shtml,2023-05-21,Colorado Rockies,3,9,0,0,0,0,0,0,1.0,0.0,2.0,0.0,Texas Rangers,13,13,1,0,5,0,0,6,0.0,0.0,2.0,0.0,,,,,,,,,,,Colorado Rockies,Texas Rangers,05212023-Colorado Rockies-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202305210.shtml,2023-05-21,Baltimore Orioles,8,13,0,0,0,2,0,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,3,12,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,,,,,,,Baltimore Orioles,Toronto Blue Jays,05212023-Baltimore Orioles-Toronto Blue Jays
https://www.baseball-reference.com/boxes/WAS/WAS202305210.shtml,2023-05-21,Detroit Tigers,4,6,2,0,0,1,0,0,2.0,1.0,0.0,0.0,Washington Nationals,6,18,1,3,1,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Washington Nationals,05212023-Detroit Tigers-Washington Nationals
https://www.baseball-reference.com/boxes/ANA/ANA202305220.shtml,2023-05-22,Boston Red Sox,1,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,Los Angeles Angels,2,5,0,0,1,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Boston Red Sox,Los Angeles Angels,05222023-Boston Red Sox-Los Angeles Angels
https://www.baseball-reference.com/boxes/ATL/ATL202305220.shtml,2023-05-22,Los Angeles Dodgers,8,12,0,0,1,0,2,3,1.0,1.0,0.0,0.0,Atlanta Braves,6,9,0,4,0,0,0,1,0.0,0.0,1.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Atlanta Braves,05222023-Los Angeles Dodgers-Atlanta Braves
https://www.baseball-reference.com/boxes/CIN/CIN202305220.shtml,2023-05-22,St. Louis Cardinals,5,7,0,0,3,0,0,1,0.0,0.0,1.0,0.0,Cincinnati Reds,6,8,1,2,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,St. Louis Cardinals,Cincinnati Reds,05222023-St. Louis Cardinals-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202305220.shtml,2023-05-22,Chicago White Sox,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Cleveland Guardians,3,4,0,0,1,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Cleveland Guardians,05222023-Chicago White Sox-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202305220.shtml,2023-05-22,Miami Marlins,3,11,0,0,0,1,1,0,0.0,0.0,1.0,0.0,Colorado Rockies,5,7,1,2,0,0,0,0,1.0,2.0,0.0,0.0,,,,,,,,,,,Miami Marlins,Colorado Rockies,05222023-Miami Marlins-Colorado Rockies
https://www.baseball-reference.com/boxes/KCA/KCA202305220.shtml,2023-05-22,Detroit Tigers,8,11,0,3,0,2,0,0,0.0,0.0,0.0,0.0,Kansas City Royals,5,5,1,3,0,0,0,2,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,Detroit Tigers,Kansas City Royals,05222023-Detroit Tigers-Kansas City Royals
https://www.baseball-reference.com/boxes/MIL/MIL202305220.shtml,2023-05-22,Houston Astros,12,15,1,0,2,0,1,2,5.0,0.0,2.0,0.0,Milwaukee Brewers,2,6,0,0,1,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Houston Astros,Milwaukee Brewers,05222023-Houston Astros-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202305220.shtml,2023-05-22,San Francisco Giants,4,5,0,4,0,0,0,0,0.0,0.0,0.0,0.0,Minnesota Twins,1,4,2,0,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,San Francisco Giants,Minnesota Twins,05222023-San Francisco Giants-Minnesota Twins
https://www.baseball-reference.com/boxes/PHI/PHI202305220.shtml,2023-05-22,Arizona Diamondbacks,6,10,0,0,3,0,0,1,0.0,0.0,1.0,1.0,Philadelphia Phillies,3,6,2,0,0,0,2,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Philadelphia Phillies,05222023-Arizona Diamondbacks-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202305220.shtml,2023-05-22,Texas Rangers,4,7,0,0,0,0,0,0,1.0,0.0,1.0,2.0,Pittsburgh Pirates,6,11,0,0,1,0,0,0,0.0,5.0,0.0,0.0,,,,,,,,,,,Texas Rangers,Pittsburgh Pirates,05222023-Texas Rangers-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SEA/SEA202305220.shtml,2023-05-22,Oakland Athletics,2,5,0,0,0,0,0,0,0.0,0.0,2.0,0.0,Seattle Mariners,11,13,0,2,3,0,0,1,2.0,0.0,3.0,0.0,,,,,,,,,,,OAK Athletics,Seattle Mariners,05222023-OAK Athletics-Seattle Mariners
https://www.baseball-reference.com/boxes/TBA/TBA202305220.shtml,2023-05-22,Toronto Blue Jays,4,11,2,0,0,0,2,0,0.0,0.0,0.0,2.0,Tampa Bay Rays,6,7,0,0,3,1,0,0,1.0,1.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Tampa Bay Rays,05222023-Toronto Blue Jays-Tampa Bay Rays
https://www.baseball-reference.com/boxes/ANA/ANA202305230.shtml,2023-05-23,Boston Red Sox,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Los Angeles Angels,4,9,0,1,0,0,0,1,0.0,0.0,2.0,0.0,,,,,,,,,,,Boston Red Sox,Los Angeles Angels,05232023-Boston Red Sox-Los Angeles Angels
https://www.baseball-reference.com/boxes/ATL/ATL202305230.shtml,2023-05-23,Los Angeles Dodgers,8,9,1,1,3,0,0,0,0.0,1.0,0.0,3.0,Atlanta Braves,1,5,2,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Atlanta Braves,05232023-Los Angeles Dodgers-Atlanta Braves
https://www.baseball-reference.com/boxes/CHN/CHN202305230.shtml,2023-05-23,New York Mets,2,6,2,0,0,0,1,0,1.0,0.0,0.0,0.0,Chicago Cubs,7,8,0,0,4,0,2,0,0.0,1.0,0.0,0.0,,,,,,,,,,,New York Mets,Chicago Cubs,05232023-New York Mets-Chicago Cubs
https://www.baseball-reference.com/boxes/CIN/CIN202305230.shtml,2023-05-23,St. Louis Cardinals,8,12,0,1,2,1,3,0,0.0,0.0,0.0,1.0,Cincinnati Reds,5,9,0,1,0,2,0,1,1.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Cincinnati Reds,05232023-St. Louis Cardinals-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202305230.shtml,2023-05-23,Chicago White Sox,4,8,0,0,0,0,0,1,0.0,3.0,0.0,0.0,Cleveland Guardians,2,7,1,0,0,1,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Cleveland Guardians,05232023-Chicago White Sox-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202305230.shtml,2023-05-23,Miami Marlins,4,11,1,1,0,0,0,0,2.0,0.0,0.0,1.0,Colorado Rockies,5,7,0,0,0,0,1,4,0.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,Colorado Rockies,05232023-Miami Marlins-Colorado Rockies
https://www.baseball-reference.com/boxes/KCA/KCA202305230.shtml,2023-05-23,Detroit Tigers,1,8,1,0,0,0,0,1,0.0,0.0,0.0,0.0,Kansas City Royals,4,11,1,0,0,0,3,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Kansas City Royals,05232023-Detroit Tigers-Kansas City Royals
https://www.baseball-reference.com/boxes/MIL/MIL202305230.shtml,2023-05-23,Houston Astros,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,6,9,0,0,0,1,1,0,0.0,0.0,4.0,0.0,,,,,,,,,,,Houston Astros,Milwaukee Brewers,05232023-Houston Astros-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202305230.shtml,2023-05-23,San Francisco Giants,4,10,1,0,0,0,0,0,2.0,2.0,0.0,0.0,Minnesota Twins,3,6,0,2,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,Minnesota Twins,05232023-San Francisco Giants-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202305230.shtml,2023-05-23,Baltimore Orioles,5,7,0,2,0,1,1,0,1.0,0.0,0.0,0.0,New York Yankees,6,11,0,0,0,0,1,3,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,Baltimore Orioles,New York Yankees,05232023-Baltimore Orioles-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202305230.shtml,2023-05-23,Arizona Diamondbacks,4,10,0,0,2,1,0,0,0.0,0.0,1.0,0.0,Philadelphia Phillies,3,6,0,0,1,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Philadelphia Phillies,05232023-Arizona Diamondbacks-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202305230.shtml,2023-05-23,Texas Rangers,6,9,1,2,0,0,0,0,3.0,0.0,1.0,0.0,Pittsburgh Pirates,1,6,0,0,0,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Texas Rangers,Pittsburgh Pirates,05232023-Texas Rangers-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SEA/SEA202305230.shtml,2023-05-23,Oakland Athletics,2,5,1,2,0,0,0,0,0.0,0.0,0.0,0.0,Seattle Mariners,3,5,0,0,0,0,0,3,0.0,0.0,0.0,0.0,,,,,,,,,,,OAK Athletics,Seattle Mariners,05232023-OAK Athletics-Seattle Mariners
https://www.baseball-reference.com/boxes/TBA/TBA202305230.shtml,2023-05-23,Toronto Blue Jays,20,27,0,1,0,1,2,6,0.0,0.0,1.0,9.0,Tampa Bay Rays,1,6,1,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Tampa Bay Rays,05232023-Toronto Blue Jays-Tampa Bay Rays
https://www.baseball-reference.com/boxes/WAS/WAS202305230.shtml,2023-05-23,San Diego Padres,7,12,0,2,0,0,1,0,1.0,3.0,0.0,0.0,Washington Nationals,4,9,0,0,0,0,0,3,0.0,0.0,1.0,0.0,,,,,,,,,,,San Diego Padres,Washington Nationals,05232023-San Diego Padres-Washington Nationals
https://www.baseball-reference.com/boxes/ANA/ANA202305240.shtml,2023-05-24,Boston Red Sox,3,8,0,0,0,0,1,0,0.0,1.0,0.0,1.0,Los Angeles Angels,7,7,0,0,4,1,2,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Los Angeles Angels,05242023-Boston Red Sox-Los Angeles Angels
https://www.baseball-reference.com/boxes/ATL/ATL202305240.shtml,2023-05-24,Los Angeles Dodgers,3,12,0,0,0,0,0,1,0.0,0.0,2.0,0.0,Atlanta Braves,4,5,0,0,0,0,1,2,0.0,0.0,0.0,1.0,,,,,,,,,,,Los Angeles Dodgers,Atlanta Braves,05242023-Los Angeles Dodgers-Atlanta Braves
https://www.baseball-reference.com/boxes/CHN/CHN202305240.shtml,2023-05-24,New York Mets,2,4,0,0,0,2,0,0,0.0,0.0,0.0,0.0,Chicago Cubs,4,8,0,0,0,3,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,Chicago Cubs,05242023-New York Mets-Chicago Cubs
https://www.baseball-reference.com/boxes/CIN/CIN202305240.shtml,2023-05-24,St. Louis Cardinals,3,8,1,0,0,0,1,1,0.0,0.0,0.0,1.0,Cincinnati Reds,10,18,0,4,0,1,1,0,2.0,2.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Cincinnati Reds,05242023-St. Louis Cardinals-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202305240.shtml,2023-05-24,Chicago White Sox,6,4,0,0,0,1,5,0,0.0,0.0,0.0,0.0,Cleveland Guardians,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Cleveland Guardians,05242023-Chicago White Sox-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202305240.shtml,2023-05-24,Miami Marlins,10,14,0,0,0,0,2,3,2.0,3.0,0.0,0.0,Colorado Rockies,2,4,0,1,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,Colorado Rockies,05242023-Miami Marlins-Colorado Rockies
https://www.baseball-reference.com/boxes/KCA/KCA202305240.shtml,2023-05-24,Detroit Tigers,6,10,0,0,0,0,1,0,3.0,0.0,2.0,0.0,Kansas City Royals,4,9,0,0,0,0,1,0,0.0,1.0,1.0,1.0,,,,,,,,,,,Detroit Tigers,Kansas City Royals,05242023-Detroit Tigers-Kansas City Royals
https://www.baseball-reference.com/boxes/MIL/MIL202305240.shtml,2023-05-24,Houston Astros,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,4,5,1,2,0,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Houston Astros,Milwaukee Brewers,05242023-Houston Astros-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202305240.shtml,2023-05-24,San Francisco Giants,1,10,4,0,1,0,0,0,0.0,0.0,0.0,0.0,Minnesota Twins,7,7,2,1,2,2,1,0,1.0,0.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,Minnesota Twins,05242023-San Francisco Giants-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202305240.shtml,2023-05-24,Baltimore Orioles,9,10,0,0,0,0,1,0,0.0,8.0,0.0,0.0,New York Yankees,6,6,2,0,0,2,0,3,0.0,1.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,New York Yankees,05242023-Baltimore Orioles-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202305240.shtml,2023-05-24,Arizona Diamondbacks,5,6,1,1,0,4,0,0,0.0,0.0,0.0,0.0,Philadelphia Phillies,6,11,0,0,0,0,0,0,3.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,Arizona Diamondbacks,Philadelphia Phillies,05242023-Arizona Diamondbacks-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202305240.shtml,2023-05-24,Texas Rangers,3,8,1,3,0,0,0,0,0.0,0.0,0.0,0.0,Pittsburgh Pirates,2,8,2,0,2,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Texas Rangers,Pittsburgh Pirates,05242023-Texas Rangers-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SEA/SEA202305240.shtml,2023-05-24,Oakland Athletics,1,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,Seattle Mariners,6,11,0,0,0,0,5,0,0.0,1.0,0.0,0.0,,,,,,,,,,,OAK Athletics,Seattle Mariners,05242023-OAK Athletics-Seattle Mariners
https://www.baseball-reference.com/boxes/TBA/TBA202305240.shtml,2023-05-24,Toronto Blue Jays,3,8,0,0,0,0,1,0,0.0,0.0,2.0,0.0,Tampa Bay Rays,7,12,0,1,2,0,2,0,0.0,0.0,2.0,0.0,,,,,,,,,,,Toronto Blue Jays,Tampa Bay Rays,05242023-Toronto Blue Jays-Tampa Bay Rays
https://www.baseball-reference.com/boxes/WAS/WAS202305240.shtml,2023-05-24,San Diego Padres,3,4,3,0,0,0,2,1,0.0,0.0,0.0,0.0,Washington Nationals,5,9,0,0,4,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Washington Nationals,05242023-San Diego Padres-Washington Nationals
https://www.baseball-reference.com/boxes/ATL/ATL202305250.shtml,2023-05-25,Philadelphia Phillies,5,11,0,0,3,0,0,1,0.0,1.0,0.0,0.0,Atlanta Braves,8,12,0,2,1,0,1,1,0.0,0.0,3.0,0.0,,,,,,,,,,,Philadelphia Phillies,Atlanta Braves,05252023-Philadelphia Phillies-Atlanta Braves
https://www.baseball-reference.com/boxes/CHN/CHN202305250.shtml,2023-05-25,New York Mets,10,15,0,1,0,3,0,1,0.0,2.0,3.0,0.0,Chicago Cubs,1,6,2,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,Chicago Cubs,05252023-New York Mets-Chicago Cubs
https://www.baseball-reference.com/boxes/CIN/CIN202305250.shtml,2023-05-25,St. Louis Cardinals,2,6,1,0,0,0,0,0,0.0,0.0,2.0,0.0,Cincinnati Reds,1,7,0,0,0,0,0,0,0.0,0.0,0.0,1.0,,,,,,,,,,,St. Louis Cardinals,Cincinnati Reds,05252023-St. Louis Cardinals-Cincinnati Reds
https://www.baseball-reference.com/boxes/COL/COL202305250.shtml,2023-05-25,Miami Marlins,6,12,0,0,0,1,1,0,0.0,0.0,0.0,4.0,Colorado Rockies,7,13,0,0,0,0,1,0,1.0,0.0,4.0,1.0,,,,,,,,,,,Miami Marlins,Colorado Rockies,05252023-Miami Marlins-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202305250.shtml,2023-05-25,Chicago White Sox,2,4,1,0,0,1,0,1,0.0,0.0,0.0,0.0,Detroit Tigers,7,10,1,0,0,0,4,0,1.0,0.0,2.0,0.0,,,,,,,,,,,Chicago White Sox,Detroit Tigers,05252023-Chicago White Sox-Detroit Tigers
https://www.baseball-reference.com/boxes/MIL/MIL202305250.shtml,2023-05-25,San Francisco Giants,5,11,0,0,0,0,0,1,0.0,0.0,4.0,0.0,Milwaukee Brewers,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,Milwaukee Brewers,05252023-San Francisco Giants-Milwaukee Brewers
https://www.baseball-reference.com/boxes/NYA/NYA202305250.shtml,2023-05-25,Baltimore Orioles,3,7,0,0,0,0,0,1,0.0,0.0,2.0,0.0,New York Yankees,1,3,2,0,0,0,0,0,0.0,0.0,0.0,1.0,,,,,,,,,,,Baltimore Orioles,New York Yankees,05252023-Baltimore Orioles-New York Yankees
https://www.baseball-reference.com/boxes/SEA/SEA202305250.shtml,2023-05-25,Oakland Athletics,2,3,1,2,0,0,0,0,0.0,0.0,0.0,0.0,Seattle Mariners,3,5,0,1,0,0,0,0,1.0,0.0,1.0,0.0,,,,,,,,,,,OAK Athletics,Seattle Mariners,05252023-OAK Athletics-Seattle Mariners
https://www.baseball-reference.com/boxes/TBA/TBA202305250.shtml,2023-05-25,Toronto Blue Jays,3,8,1,1,0,0,0,0,0.0,0.0,0.0,2.0,Tampa Bay Rays,6,5,1,2,1,2,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,Tampa Bay Rays,05252023-Toronto Blue Jays-Tampa Bay Rays
https://www.baseball-reference.com/boxes/WAS/WAS202305250.shtml,2023-05-25,San Diego Padres,8,9,2,0,2,0,0,3,0.0,0.0,0.0,3.0,Washington Nationals,6,12,1,1,0,0,0,0,0.0,5.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Washington Nationals,05252023-San Diego Padres-Washington Nationals
https://www.baseball-reference.com/boxes/ANA/ANA202305260.shtml,2023-05-26,Miami Marlins,6,16,0,0,1,1,0,0,1.0,2.0,1.0,0.0,Los Angeles Angels,2,10,0,0,0,0,0,1,1.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,Los Angeles Angels,05262023-Miami Marlins-Los Angeles Angels
