game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
11927603,Tennessee Titans @ New Orleans Saints,GAMEEVENT,/football/nfl/tennessee-titans-new-orleans-saints-202309101300,U,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.69023E+12,New Orleans Saints,Tennessee Titans,3,-105,-3,-115,150,-175,41,-110,41,-110,,9/10/2023 12:00,9/10/2023,12:00 PM,Tennessee Titans,New Orleans Saints,09102023-Tennessee Titans-New Orleans Saints
11927610,Arizona Cardinals @ Washington Commanders,GAMEEVENT,/football/nfl/arizona-cardinals-washington-commanders-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.6903E+12,Washington Commanders,Arizona Cardinals,6,-110,-6,-110,215,-260,40,-110,40,-110,,9/10/2023 12:00,9/10/2023,12:00 PM,Arizona Cardinals,Washington Commanders,09102023-Arizona Cardinals-Washington Commanders
11926943,Green Bay Packers @ Chicago Bears,GAMEEVENT,/football/nfl/green-bay-packers-chicago-bears-202309101625,O,FOOT,9/10/2023 20:25,0,1,NO,1,241,Week 1,13,1.68979E+12,Chicago Bears,Green Bay Packers,2.5,100,-2.5,-120,130,-150,44,-110,44,-110,,9/10/2023 15:25,9/10/2023,3:25 PM,Green Bay Packers,Chicago Bears,09102023-Green Bay Packers-Chicago Bears
11927383,Miami Dolphins @ Los Angeles Chargers,GAMEEVENT,/football/nfl/miami-dolphins-los-angeles-chargers-202309101625,O,FOOT,9/10/2023 20:25,0,1,NO,1,241,Week 1,13,1.69029E+12,Los Angeles Chargers,Miami Dolphins,2.5,-105,-2.5,-115,120,-140,50,-110,50,-110,,9/10/2023 15:25,9/10/2023,3:25 PM,Miami Dolphins,Los Angeles Chargers,09102023-Miami Dolphins-Los Angeles Chargers
11926421,Philadelphia Eagles @ New England Patriots,GAMEEVENT,/football/nfl/philadelphia-eagles-new-england-patriots-202309101625,O,FOOT,9/10/2023 20:25,0,1,NO,1,241,Week 1,13,1.6903E+12,New England Patriots,Philadelphia Eagles,-4.5,-110,4.5,-110,-220,180,45.5,-105,45.5,-115,,9/10/2023 15:25,9/10/2023,3:25 PM,Philadelphia Eagles,New England Patriots,09102023-Philadelphia Eagles-New England Patriots
11927570,Los Angeles Rams @ Seattle Seahawks,GAMEEVENT,/football/nfl/los-angeles-rams-seattle-seahawks-202309101625,O,FOOT,9/10/2023 20:25,0,1,NO,1,241,Week 1,13,1.6903E+12,Seattle Seahawks,Los Angeles Rams,5,-110,-5,-110,195,-235,47.5,-110,47.5,-110,,9/10/2023 15:25,9/10/2023,3:25 PM,Los Angeles Rams,Seattle Seahawks,09102023-Los Angeles Rams-Seattle Seahawks
11927015,Dallas Cowboys @ New York Giants,GAMEEVENT,/football/nfl/dallas-cowboys-new-york-giants-202309102020,O,FOOT,9/11/2023 0:20,0,1,NO,1,241,Week 1,13,1.6903E+12,New York Giants,Dallas Cowboys,-3.5,-105,3.5,-115,-180,155,46.5,-110,46.5,-110,,9/10/2023 19:20,9/10/2023,7:20 PM,Dallas Cowboys,New York Giants,09102023-Dallas Cowboys-New York Giants
11925014,Buffalo Bills @ New York Jets,GAMEEVENT,/football/nfl/buffalo-bills-new-york-jets-202309112015,O,FOOT,9/12/2023 0:15,0,1,NO,1,241,Week 1,13,1.6903E+12,New York Jets,Buffalo Bills,-1.5,-110,1.5,-110,-125,105,47,-110,47,-110,,9/11/2023 19:15,9/11/2023,7:15 PM,Buffalo Bills,New York Jets,09112023-Buffalo Bills-New York Jets
11569623,Washington @ Michigan State,GAMEEVENT,/football/college-football/washington-michigan-state-202309161300,U,FOOT,9/16/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Michigan State,Washington,-11.5,-110,11.5,-110,,,,,,,,9/16/2023 12:00,9/16/2023,12:00 PM,Washington,Michigan State,09162023-Washington-Michigan State
11824931,South Carolina @ Georgia,GAMEEVENT,/football/college-football/south-carolina-georgia-202309161300,U,FOOT,9/16/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Georgia,South Carolina,24,-110,-24,-110,,,,,,,,9/16/2023 12:00,9/16/2023,12:00 PM,South Carolina,Georgia,09162023-South Carolina-Georgia
11824930,LSU @ Mississippi State,GAMEEVENT,/football/college-football/lsu-mississippi-state-202309161300,U,FOOT,9/16/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Mississippi State,LSU,-9,-110,9,-110,,,,,,,,9/16/2023 12:00,9/16/2023,12:00 PM,LSU,Mississippi State,09162023-LSU-Mississippi State
11569615,Tennessee @ Florida ,GAMEEVENT,/football/college-football/tennessee-florida-202309161300,U,FOOT,9/16/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Florida ,Tennessee,-7.5,-110,7.5,-110,,,,,,,,9/16/2023 12:00,9/16/2023,12:00 PM,Tennessee,Florida ,09162023-Tennessee-Florida 
11950632,UCLA @ Utah,GAMEEVENT,/football/college-football/ucla-utah-202309231300,O,FOOT,9/23/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Utah,UCLA,8,-110,-8,-110,,,,,,,,9/23/2023 12:00,9/23/2023,12:00 PM,UCLA,Utah,09232023-UCLA-Utah
11950575,Texas @ Baylor,GAMEEVENT,/football/college-football/texas-baylor-202309231300,O,FOOT,9/23/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Baylor,Texas,-8,-110,8,-110,,,,,,,,9/23/2023 12:00,9/23/2023,12:00 PM,Texas,Baylor,09232023-Texas-Baylor
11569628,Ohio State @ Notre Dame,GAMEEVENT,/football/college-football/ohio-state-notre-dame-202309231300,U,FOOT,9/23/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Notre Dame,Ohio State,-7,-110,7,-110,,,,,,,,9/23/2023 12:00,9/23/2023,12:00 PM,Ohio State,Notre Dame,09232023-Ohio State-Notre Dame
11569632,Florida State @ Clemson,GAMEEVENT,/football/college-football/florida-state-clemson-202309231300,U,FOOT,9/23/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Clemson,Florida State,3,-115,-3,-105,,,,,,,,9/23/2023 12:00,9/23/2023,12:00 PM,Florida State,Clemson,09232023-Florida State-Clemson
11950592,Mississippi @ Alabama,GAMEEVENT,/football/college-football/mississippi-alabama-202309231300,O,FOOT,9/23/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68945E+12,Alabama,Mississippi,14,-115,-14,-105,,,,,,,,9/23/2023 12:00,9/23/2023,12:00 PM,Ole Miss,Alabama,09232023-Ole Miss-Alabama
11950622,Arkansas @ LSU,GAMEEVENT,/football/college-football/arkansas-lsu-202309231300,O,FOOT,9/23/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,LSU,Arkansas,13.5,-110,-13.5,-110,,,,,,,,9/23/2023 12:00,9/23/2023,12:00 PM,Arkansas,LSU,09232023-Arkansas-LSU
11571693,Kansas @ Texas,GAMEEVENT,/football/college-football/kansas-texas-202309301300,U,FOOT,9/30/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Texas,Kansas,18,-110,-18,-110,,,,,,,,9/30/2023 12:00,9/30/2023,12:00 PM,Kansas,Texas,09302023-Kansas-Texas
11950667,South Carolina @ Tennessee,GAMEEVENT,/football/college-football/south-carolina-tennessee-202309301300,O,FOOT,9/30/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Tennessee,South Carolina,13,-110,-13,-110,,,,,,,,9/30/2023 12:00,9/30/2023,12:00 PM,South Carolina,Tennessee,09302023-South Carolina-Tennessee
11950658,Georgia @ Auburn,GAMEEVENT,/football/college-football/georgia-auburn-202309301300,O,FOOT,9/30/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Auburn,Georgia,-18.5,-110,18.5,-110,,,,,,,,9/30/2023 12:00,9/30/2023,12:00 PM,Georgia,Auburn,09302023-Georgia-Auburn
11950637,Michigan @ Nebraska,GAMEEVENT,/football/college-football/michigan-nebraska-202309301300,O,FOOT,9/30/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Nebraska,Michigan,-18,-110,18,-110,,,,,,,,9/30/2023 12:00,9/30/2023,12:00 PM,Michigan,Nebraska,09302023-Michigan-Nebraska
11950673,LSU @ Mississippi,GAMEEVENT,/football/college-football/lsu-mississippi-202309301300,O,FOOT,9/30/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68945E+12,Mississippi,LSU,-4.5,-110,4.5,-110,,,,,,,,9/30/2023 12:00,9/30/2023,12:00 PM,LSU,Ole Miss,09302023-LSU-Ole Miss
11919371,Atlanta Falcons @ Jacksonville Jaguars,GAMEEVENT,/football/nfl/atlanta-falcons-jacksonville-jaguars-202310010930,O,FOOT,10/1/2023 13:30,0,1,NO,1,241,"Week 4 - At Wembley Stadium - London, UK",3,1.68945E+12,Jacksonville Jaguars,Atlanta Falcons,3.5,-110,-3.5,-110,155,-180,45,-110,45,-110,,10/1/2023 8:30,10/1/2023,8:30 AM,Atlanta Falcons,Jacksonville Jaguars,10012023-Atlanta Falcons-Jacksonville Jaguars
11920273,Jacksonville Jaguars @ Buffalo Bills,GAMEEVENT,/football/nfl/jacksonville-jaguars-buffalo-bills-202310080930,O,FOOT,10/8/2023 13:30,0,1,NO,1,241,"Week 5 - At Tottenham Hotspur Stadium - London, UK",3,1.68874E+12,Buffalo Bills,Jacksonville Jaguars,3,-110,-3,-110,135,-160,48,-110,48,-110,,10/8/2023 8:30,10/8/2023,8:30 AM,Jacksonville Jaguars,Buffalo Bills,10082023-Jacksonville Jaguars-Buffalo Bills
12209671,Nashville Predators @ Tampa Bay Lightning,GAMEEVENT,/hockey/nhl/nashville-predators-tampa-bay-lightning-202310101730,U,HCKY,10/10/2023 21:30,0,1,NO,1,23142,,3,1.68979E+12,Tampa Bay Lightning,Nashville Predators,1.5,-140,-1.5,120,175,-210,6,-115,6,-105,,10/10/2023 16:30,10/10/2023,4:30 PM,,,
12209674,Chicago Blackhawks @ Pittsburgh Penguins,GAMEEVENT,/hockey/nhl/chicago-blackhawks-pittsburgh-penguins-202310102000,U,HCKY,10/11/2023 0:00,0,1,NO,1,23142,,3,1.68979E+12,Pittsburgh Penguins,Chicago Blackhawks,1.5,-135,-1.5,115,175,-210,6.5,-110,6.5,-110,,10/10/2023 19:00,10/10/2023,7:00 PM,,,
12209675,Seattle Kraken @ Vegas Golden Knights,GAMEEVENT,/hockey/nhl/seattle-kraken-vegas-golden-knights-202310102230,U,HCKY,10/11/2023 2:30,0,1,NO,1,23142,,3,1.68979E+12,Vegas Golden Knights,Seattle Kraken,1.5,-165,-1.5,140,150,-175,6,-120,6,100,,10/10/2023 21:30,10/10/2023,9:30 PM,,Vegas Golden Knights,
11959234,Arkansas @ Alabama,GAMEEVENT,/football/college-football/arkansas-alabama-202310141300,O,FOOT,10/14/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Alabama,Arkansas,18,-110,-18,-110,,,,,,,,10/14/2023 12:00,10/14/2023,12:00 PM,Arkansas,Alabama,10142023-Arkansas-Alabama
11959173,Auburn @ LSU,GAMEEVENT,/football/college-football/auburn-lsu-202310141300,O,FOOT,10/14/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,LSU,Auburn,16.5,-110,-16.5,-110,,,,,,,,10/14/2023 12:00,10/14/2023,12:00 PM,Auburn,LSU,10142023-Auburn-LSU
11959349,Oregon @ Washington,GAMEEVENT,/football/college-football/oregon-washington-202310141300,O,FOOT,10/14/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Washington,Oregon,2,-110,-2,-110,,,,,,,,10/14/2023 12:00,10/14/2023,12:00 PM,Oregon,Washington,10142023-Oregon-Washington
11569640,USC @ Notre Dame,GAMEEVENT,/football/college-football/usc-notre-dame-202310141300,U,FOOT,10/14/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Notre Dame,USC,1,-110,-1,-110,,,,,,,,10/14/2023 12:00,10/14/2023,12:00 PM,USC,Notre Dame,10142023-USC-Notre Dame
11920315,Baltimore Ravens @ Tennessee Titans,GAMEEVENT,/football/nfl/baltimore-ravens-tennessee-titans-202310150930,O,FOOT,10/15/2023 13:30,0,1,NO,1,241,"Week 6 - At Tottenham Hotspur Stadium - London, UK",3,1.68945E+12,Tennessee Titans,Baltimore Ravens,-6,-110,6,-110,-220,180,41,-110,41,-110,,10/15/2023 8:30,10/15/2023,8:30 AM,Baltimore Ravens,Tennessee Titans,10152023-Baltimore Ravens-Tennessee Titans
11959534,Utah @ USC,GAMEEVENT,/football/college-football/utah-usc-202310211300,O,FOOT,10/21/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,USC,Utah,6.5,-110,-6.5,-110,,,,,,,,10/21/2023 12:00,10/21/2023,12:00 PM,Utah,USC,10212023-Utah-USC
11571763,Tennessee @ Alabama,GAMEEVENT,/football/college-football/tennessee-alabama-202310211300,U,FOOT,10/21/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Alabama,Tennessee,9.5,-110,-9.5,-110,,,,,,,,10/21/2023 12:00,10/21/2023,12:00 PM,Tennessee,Alabama,10212023-Tennessee-Alabama
11959421,TCU @ Kansas State,GAMEEVENT,/football/college-football/tcu-kansas-state-202310211300,O,FOOT,10/21/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Kansas State,TCU,4.5,-110,-4.5,-110,,,,,,,,10/21/2023 12:00,10/21/2023,12:00 PM,TCU,Kansas State,10212023-TCU-Kansas State
11569643,Penn State @ Ohio State,GAMEEVENT,/football/college-football/penn-state-ohio-state-202310211300,U,FOOT,10/21/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Ohio State,Penn State,10.5,-110,-10.5,-110,,,,,,,,10/21/2023 12:00,10/21/2023,12:00 PM,Penn State,Ohio State,10212023-Penn State-Ohio State
11959554,Clemson @ Miami Florida ,GAMEEVENT,/football/college-football/clemson-miami-florida-202310211300,O,FOOT,10/21/2023 17:00,0,1,NO,1,25737,Game Time TBD,1,1.69029E+12,Miami Florida ,Clemson,-10,-110,10,-110,,,,,,,,10/21/2023 12:00,10/21/2023,12:00 PM,Clemson,Miami Florida ,10212023-Clemson-Miami Florida 
11569646,Michigan @ Michigan State,GAMEEVENT,/football/college-football/michigan-michigan-state-202310211930,U,FOOT,10/21/2023 23:30,0,1,NO,1,25737,Game Time TBD,1,1.69029E+12,Michigan State,Michigan,-19,-110,19,-110,,,,,,,,10/21/2023 18:30,10/21/2023,6:30 PM,Michigan,Michigan State,10212023-Michigan-Michigan State
11569717,Georgia @ Florida ,GAMEEVENT,/football/college-football/georgia-florida-202310281300,U,FOOT,10/28/2023 17:00,0,1,NO,1,25737,Game Time TBD,1,1.68874E+12,Florida ,Georgia,-21.5,-110,21.5,-110,,,,,,,,10/28/2023 12:00,10/28/2023,12:00 PM,Georgia,Florida ,10282023-Georgia-Florida 
11959729,Ohio State @ Wisconsin ,GAMEEVENT,/football/college-football/ohio-state-wisconsin-202310281300,O,FOOT,10/28/2023 17:00,0,1,NO,1,25737,Game Time TBD,1,1.69029E+12,Wisconsin ,Ohio State,-10,-110,10,-110,,,,,,,,10/28/2023 12:00,10/28/2023,12:00 PM,Ohio State,Wisconsin ,10282023-Ohio State-Wisconsin 
11959724,Oklahoma  @ Kansas,GAMEEVENT,/football/college-football/oklahoma-kansas-202310281300,O,FOOT,10/28/2023 17:00,0,1,NO,1,25737,Game Time TBD,1,1.69029E+12,Kansas,Oklahoma ,-6.5,-115,6.5,-105,,,,,,,,10/28/2023 12:00,10/28/2023,12:00 PM,Oklahoma ,Kansas,10282023-Oklahoma -Kansas
11959718,Oregon @ Utah,GAMEEVENT,/football/college-football/oregon-utah-202310281300,O,FOOT,10/28/2023 17:00,0,1,NO,1,25737,Game Time TBD,1,1.68874E+12,Utah,Oregon,1.5,-110,-1.5,-110,,,,,,,,10/28/2023 12:00,10/28/2023,12:00 PM,Oregon,Utah,10282023-Oregon-Utah
12175970,Clemson @ NC State,GAMEEVENT,/football/college-football/clemson-nc-state-202310281300,O,FOOT,10/28/2023 17:00,0,1,NO,1,25737,Game Time TBD,1,1.69029E+12,NC State,Clemson,-10.5,-110,10.5,-110,,,,,,,,10/28/2023 12:00,10/28/2023,12:00 PM,Clemson,NC State,10282023-Clemson-NC State
11950699,Notre Dame @ Clemson,GAMEEVENT,/football/college-football/notre-dame-clemson-202311041300,U,FOOT,11/4/2023 17:00,0,1,NO,1,25737,Game time TBD,1,1.68874E+12,Clemson,Notre Dame,4.5,-110,-4.5,-110,,,,,,,,11/4/2023 12:00,11/4/2023,12:00 PM,Notre Dame,Clemson,11042023-Notre Dame-Clemson
11920322,Miami Dolphins @ Kansas City Chiefs,GAMEEVENT,/football/nfl/miami-dolphins-kansas-city-chiefs-202311050930,O,FOOT,11/5/2023 14:30,0,1,NO,1,241,"Week 9 - At Frankfurt Stadium - Frankfurt, Germany",3,1.68945E+12,Kansas City Chiefs,Miami Dolphins,6,-110,-6,-110,160,-185,52.5,-110,52.5,-110,,11/5/2023 8:30,11/5/2023,8:30 AM,Miami Dolphins,Kansas City Chiefs,11052023-Miami Dolphins-Kansas City Chiefs
11950733,Michigan State @ Ohio State,GAMEEVENT,/football/college-football/michigan-state-ohio-state-202311111930,O,FOOT,11/12/2023 0:30,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Ohio State,Michigan State,25.5,-110,-25.5,-110,,,,,,,,11/11/2023 18:30,11/11/2023,6:30 PM,Michigan State,Ohio State,11112023-Michigan State-Ohio State
11920333,Indianapolis Colts @ New England Patriots,GAMEEVENT,/football/nfl/indianapolis-colts-new-england-patriots-202311120930,O,FOOT,11/12/2023 14:30,0,1,NO,1,241,"Week 10 - Frankfurt Stadium - Frankfurt, Germany",3,1.68945E+12,New England Patriots,Indianapolis Colts,3.5,-110,-3.5,-110,160,-185,41,-110,41,-110,,11/12/2023 8:30,11/12/2023,8:30 AM,Indianapolis Colts,New England Patriots,11122023-Indianapolis Colts-New England Patriots
11920638,Miami Dolphins @ New York Jets,GAMEEVENT,/football/nfl/miami-dolphins-new-york-jets-202311241500,O,FOOT,11/24/2023 20:00,0,1,NO,1,241,"Week 12 - At MetLife Stadium - East Rutherford, New Jersey",2,1.68874E+12,New York Jets,Miami Dolphins,2.5,-105,-2.5,-115,115,-135,,,,,,11/24/2023 14:00,11/24/2023,2:00 PM,Miami Dolphins,New York Jets,11242023-Miami Dolphins-New York Jets
11925616,San Francisco 49ers @ Philadelphia Eagles,GAMEEVENT,/football/nfl/san-francisco-49ers-philadelphia-eagles-202312031625,O,FOOT,12/3/2023 21:25,0,1,NO,1,241,Week 13 - Lincoln Financial Field - Philadelphia,2,1.68874E+12,Philadelphia Eagles,San Francisco 49ers,2.5,-110,-2.5,-110,115,-135,,,,,,12/3/2023 15:25,12/3/2023,3:25 PM,San Francisco 49ers,Philadelphia Eagles,12032023-San Francisco 49ers-Philadelphia Eagles
11925477,Las Vegas Raiders @ Kansas City Chiefs,GAMEEVENT,/football/nfl/las-vegas-raiders-kansas-city-chiefs-202312251300,O,FOOT,12/25/2023 18:00,0,1,NO,1,241,"Week 16 - At Arrowhead Stadium - Kansas City, Mo",2,1.68945E+12,Kansas City Chiefs,Las Vegas Raiders,8.5,-110,-8.5,-110,310,-415,,,,,,12/25/2023 12:00,12/25/2023,12:00 PM,Las Vegas Raiders,Kansas City Chiefs,12252023-Las Vegas Raiders-Kansas City Chiefs
11920656,New York Giants @ Philadelphia Eagles,GAMEEVENT,/football/nfl/new-york-giants-philadelphia-eagles-202312251630,O,FOOT,12/25/2023 21:30,0,1,NO,1,241,Week 16 - At Lincoln Financial Field - Philadelphia,2,1.68945E+12,Philadelphia Eagles,New York Giants,7,-110,-7,-110,240,-290,,,,,,12/25/2023 15:30,12/25/2023,3:30 PM,New York Giants,Philadelphia Eagles,12252023-New York Giants-Philadelphia Eagles
11920710,Cincinnati Bengals @ Kansas City Chiefs,GAMEEVENT,/football/nfl/cincinnati-bengals-kansas-city-chiefs-202312311625,O,FOOT,12/31/2023 21:25,0,1,NO,1,241,"Week 17 - At Arrowhead Stadium Kansas City, Missouri",2,1.68945E+12,Kansas City Chiefs,Cincinnati Bengals,3,-105,-3,-115,135,-160,,,,,,12/31/2023 15:25,12/31/2023,3:25 PM,Cincinnati Bengals,Kansas City Chiefs,12312023-Cincinnati Bengals-Kansas City Chiefs
11556241,NFC Conference @ AFC Conference,GAMEEVENT,/football/nfl/nfc-conference-afc-conference-202402111830,O,FOOT,2/11/2024 23:30,0,1,NO,1,241,Super Bowl LVIII - Winning Conference,1,1.68874E+12,AFC Conference,NFC Conference,,,,,110,-135,,,,,,2/11/2024 17:30,2/11/2024,5:30 PM,NFC Conference,AFC Conference,02112024-NFC Conference-AFC Conference
